Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (8.5859, 43.9394), derivative = (17.1717, 87.8788), derivative approximation = (17.1717, 87.8788)
position = (9.5960, 43.9394), derivative = (19.1919, 87.8788), derivative approximation = (19.1919, 87.8788)
position = (10.6061, 43.9394), derivative = (21.2121, 87.8788), derivative approximation = (21.2121, 87.8788)
position = (11.6162, 43.9394), derivative = (23.2323, 87.8788), derivative approximation = (23.2323, 87.8788)
position = (12.6263, 43.9394), derivative = (25.2525, 87.8788), derivative approximation = (25.2525, 87.8788)
position = (13.6364, 43.9394), derivative = (27.2727, 87.8788), derivative approximation = (27.2727, 87.8788)
position = (14.6465, 43.9394), derivative = (29.2929, 87.8788), derivative approximation = (29.2929, 87.8788)
position = (15.6566, 43.9394), derivative = (31.3131, 87.8788), derivative approximation = (31.3131, 87.8788)
position = (16.6667, 43.9394), derivative = (33.3333, 87.8788), derivative approximation = (33.3333, 87.8788)
position = (17.6768, 43.9394), derivative = (35.3535, 87.8788), derivative approximation = (35.3535, 87.8788)
position = (18.6869, 43.9394), derivative = (37.3737, 87.8788), derivative approximation = (37.3737, 87.8788)
position = (19.6970, 43.9394), derivative = (39.3939, 87.8788), derivative approximation = (39.3939, 87.8788)
position = (20.7071, 43.9394), derivative = (41.4141, 87.8788), derivative approximation = (41.4141, 87.8788)
position = (21.7172, 43.9394), derivative = (43.4343, 87.8788), derivative approximation = (43.4343, 87.8788)
position = (22.7273, 43.9394), derivative = (45.4545, 87.8788), derivative approximation = (45.4545, 87.8788)
position = (23.7374, 43.9394), derivative = (47.4747, 87.8788), derivative approximation = (47.4747, 87.8788)
position = (24.7475, 43.9394), derivative = (49.4949, 87.8788), derivative approximation = (49.4950, 87.8788)
position = (25.7576, 43.9394), derivative = (51.5152, 87.8788), derivative approximation = (51.5152, 87.8788)
position = (26.7677, 43.9394), derivative = (53.5354, 87.8788), derivative approximation = (53.5354, 87.8788)
position = (27.7778, 43.9394), derivative = (55.5556, 87.8788), derivative approximation = (55.5556, 87.8788)
position = (28.7879, 43.9394), derivative = (57.5758, 87.8788), derivative approximation = (57.5758, 87.8788)
position = (29.7980, 43.9394), derivative = (59.5960, 87.8788), derivative approximation = (59.5960, 87.8788)
position = (30.8081, 43.9394), derivative = (61.6162, 87.8788), derivative approximation = (61.6162, 87.8788)
position = (31.8182, 43.9394), derivative = (63.6364, 87.8788), derivative approximation = (63.6364, 87.8788)
position = (32.8283, 43.9394), derivative = (65.6566, 87.8788), derivative approximation = (65.6566, 87.8788)
position = (33.8384, 43.9394), derivative = (67.6768, 87.8788), derivative approximation = (67.6768, 87.8788)
position = (34.8485, 43.9394), derivative = (69.6970, 87.8788), derivative approximation = (69.6970, 87.8788)
position = (35.8586, 43.9394), derivative = (71.7172, 87.8788), derivative approximation = (71.7172, 87.8788)
position = (36.8687, 43.9394), derivative = (73.7374, 87.8788), derivative approximation = (73.7374, 87.8788)
position = (37.8788, 43.9394), derivative = (75.7576, 87.8788), derivative approximation = (75.7576, 87.8788)
position = (38.8889, 43.9394), derivative = (77.7778, 87.8788), derivative approximation = (77.7778, 87.8788)
position = (39.8990, 43.9394), derivative = (79.7980, 87.8788), derivative approximation = (79.7980, 87.8788)
position = (40.9091, 43.9394), derivative = (81.8182, 87.8788), derivative approximation = (81.8182, 87.8788)
position = (41.9192, 43.9394), derivative = (83.8384, 87.8788), derivative approximation = (83.8384, 87.8788)
position = (42.9293, 43.9394), derivative = (85.8586, 87.8788), derivative approximation = (85.8586, 87.8788)
position = (43.9394, 43.9394), derivative = (87.8788, 87.8788), derivative approximation = (87.8788, 87.8788)
position = (44.9495, 43.9394), derivative = (89.8990, 87.8788), derivative approximation = (89.8990, 87.8788)
position = (45.9596, 43.9394), derivative = (91.9192, 87.8788), derivative approximation = (91.9192, 87.8788)
position = (46.9697, 43.9394), derivative = (93.9394, 87.8788), derivative approximation = (93.9394, 87.8788)
position = (47.9798, 43.9394), derivative = (95.9596, 87.8788), derivative approximation = (95.9596, 87.8788)
position = (48.9899, 43.9394), derivative = (97.9798, 87.8788), derivative approximation = (97.9798, 87.8788)
position = (50.0000, 43.9394), derivative = (100.0000, 87.8788), derivative approximation = (100.0000, 87.8788)
position = (-50.0000, 44.9495), derivative = (-100.0000, 89.8990), derivative approximation = (-100.0000, 89.8990)
position = (-48.9899, 44.9495), derivative = (-97.9798, 89.8990), derivative approximation = (-97.9798, 89.8990)
position = (-47.9798, 44.9495), derivative = (-95.9596, 89.8990), derivative approximation = (-95.9596, 89.8990)
position = (-46.9697, 44.9495), derivative = (-93.9394, 89.8990), derivative approximation = (-93.9394, 89.8990)
position = (-45.9596, 44.9495), derivative = (-91.9192, 89.8990), derivative approximation = (-91.9192, 89.8990)
position = (-44.9495, 44.9495), derivative = (-89.8990, 89.8990), derivative approximation = (-89.8990, 89.8990)
position = (-43.9394, 44.9495), derivative = (-87.8788, 89.8990), derivative approximation = (-87.8788, 89.8990)
position = (-42.9293, 44.9495), derivative = (-85.8586, 89.8990), derivative approximation = (-85.8586, 89.8990)
position = (-41.9192, 44.9495), derivative = (-83.8384, 89.8990), derivative approximation = (-83.8384, 89.8990)
position = (-40.9091, 44.9495), derivative = (-81.8182, 89.8990), derivative approximation = (-81.8182, 89.8990)
position = (-39.8990, 44.9495), derivative = (-79.7980, 89.8990), derivative approximation = (-79.7980, 89.8990)
position = (-38.8889, 44.9495), derivative = (-77.7778, 89.8990), derivative approximation = (-77.7778, 89.8990)
position = (-37.8788, 44.9495), derivative = (-75.7576, 89.8990), derivative approximation = (-75.7576, 89.8990)
position = (-36.8687, 44.9495), derivative = (-73.7374, 89.8990), derivative approximation = (-73.7374, 89.8990)
position = (-35.8586, 44.9495), derivative = (-71.7172, 89.8990), derivative approximation = (-71.7172, 89.8990)
position = (-34.8485, 44.9495), derivative = (-69.6970, 89.8990), derivative approximation = (-69.6970, 89.8990)
position = (-33.8384, 44.9495), derivative = (-67.6768, 89.8990), derivative approximation = (-67.6768, 89.8990)
position = (-32.8283, 44.9495), derivative = (-65.6566, 89.8990), derivative approximation = (-65.6566, 89.8990)
position = (-31.8182, 44.9495), derivative = (-63.6364, 89.8990), derivative approximation = (-63.6364, 89.8990)
position = (-30.8081, 44.9495), derivative = (-61.6162, 89.8990), derivative approximation = (-61.6162, 89.8990)
position = (-29.7980, 44.9495), derivative = (-59.5960, 89.8990), derivative approximation = (-59.5960, 89.8990)
position = (-28.7879, 44.9495), derivative = (-57.5758, 89.8990), derivative approximation = (-57.5758, 89.8990)
position = (-27.7778, 44.9495), derivative = (-55.5556, 89.8990), derivative approximation = (-55.5556, 89.8990)
position = (-26.7677, 44.9495), derivative = (-53.5354, 89.8990), derivative approximation = (-53.5354, 89.8990)
position = (-25.7576, 44.9495), derivative = (-51.5152, 89.8990), derivative approximation = (-51.5152, 89.8990)
position = (-24.7475, 44.9495), derivative = (-49.4949, 89.8990), derivative approximation = (-49.4949, 89.8990)
position = (-23.7374, 44.9495), derivative = (-47.4747, 89.8990), derivative approximation = (-47.4747, 89.8990)
position = (-22.7273, 44.9495), derivative = (-45.4545, 89.8990), derivative approximation = (-45.4545, 89.8990)
position = (-21.7172, 44.9495), derivative = (-43.4343, 89.8990), derivative approximation = (-43.4343, 89.8990)
position = (-20.7071, 44.9495), derivative = (-41.4141, 89.8990), derivative approximation = (-41.4141, 89.8990)
position = (-19.6970, 44.9495), derivative = (-39.3939, 89.8990), derivative approximation = (-39.3939, 89.8990)
position = (-18.6869, 44.9495), derivative = (-37.3737, 89.8990), derivative approximation = (-37.3737, 89.8990)
position = (-17.6768, 44.9495), derivative = (-35.3535, 89.8990), derivative approximation = (-35.3535, 89.8990)
position = (-16.6667, 44.9495), derivative = (-33.3333, 89.8990), derivative approximation = (-33.3333, 89.8990)
position = (-15.6566, 44.9495), derivative = (-31.3131, 89.8990), derivative approximation = (-31.3131, 89.8990)
position = (-14.6465, 44.9495), derivative = (-29.2929, 89.8990), derivative approximation = (-29.2929, 89.8990)
position = (-13.6364, 44.9495), derivative = (-27.2727, 89.8990), derivative approximation = (-27.2727, 89.8990)
position = (-12.6263, 44.9495), derivative = (-25.2525, 89.8990), derivative approximation = (-25.2525, 89.8990)
position = (-11.6162, 44.9495), derivative = (-23.2323, 89.8990), derivative approximation = (-23.2323, 89.8990)
position = (-10.6061, 44.9495), derivative = (-21.2121, 89.8990), derivative approximation = (-21.2121, 89.8990)
position = (-9.5960, 44.9495), derivative = (-19.1919, 89.8990), derivative approximation = (-19.1919, 89.8990)
position = (-8.5859, 44.9495), derivative = (-17.1717, 89.8990), derivative approximation = (-17.1717, 89.8990)
position = (-7.5758, 44.9495), derivative = (-15.1515, 89.8990), derivative approximation = (-15.1515, 89.8990)
position = (-6.5657, 44.9495), derivative = (-13.1313, 89.8990), derivative approximation = (-13.1313, 89.8990)
position = (-5.5556, 44.9495), derivative = (-11.1111, 89.8990), derivative approximation = (-11.1111, 89.8990)
position = (-4.5455, 44.9495), derivative = (-9.0909, 89.8990), derivative approximation = (-9.0909, 89.8990)
position = (-3.5354, 44.9495), derivative = (-7.0707, 89.8990), derivative approximation = (-7.0707, 89.8990)
position = (-2.5253, 44.9495), derivative = (-5.0505, 89.8990), derivative approximation = (-5.0505, 89.8990)
position = (-1.5152, 44.9495), derivative = (-3.0303, 89.8990), derivative approximation = (-3.0303, 89.8990)
position = (-0.5051, 44.9495), derivative = (-1.0101, 89.8990), derivative approximation = (-1.0101, 89.8990)
position = (0.5051, 44.9495), derivative = (1.0101, 89.8990), derivative approximation = (1.0101, 89.8990)
position = (1.5152, 44.9495), derivative = (3.0303, 89.8990), derivative approximation = (3.0303, 89.8990)
position = (2.5253, 44.9495), derivative = (5.0505, 89.8990), derivative approximation = (5.0505, 89.8990)
position = (3.5354, 44.9495), derivative = (7.0707, 89.8990), derivative approximation = (7.0707, 89.8990)
position = (4.5455, 44.9495), derivative = (9.0909, 89.8990), derivative approximation = (9.0909, 89.8990)
position = (5.5556, 44.9495), derivative = (11.1111, 89.8990), derivative approximation = (11.1111, 89.8990)
position = (6.5657, 44.9495), derivative = (13.1313, 89.8990), derivative approximation = (13.1313, 89.8990)
position = (7.5758, 44.9495), derivative = (15.1515, 89.8990), derivative approximation = (15.1515, 89.8990)
position = (8.5859, 44.9495), derivative = (17.1717, 89.8990), derivative approximation = (17.1717, 89.8990)
position = (9.5960, 44.9495), derivative = (19.1919, 89.8990), derivative approximation = (19.1919, 89.8990)
position = (10.6061, 44.9495), derivative = (21.2121, 89.8990), derivative approximation = (21.2121, 89.8990)
position = (11.6162, 44.9495), derivative = (23.2323, 89.8990), derivative approximation = (23.2323, 89.8990)
position = (12.6263, 44.9495), derivative = (25.2525, 89.8990), derivative approximation = (25.2525, 89.8990)
position = (13.6364, 44.9495), derivative = (27.2727, 89.8990), derivative approximation = (27.2727, 89.8990)
position = (14.6465, 44.9495), derivative = (29.2929, 89.8990), derivative approximation = (29.2929, 89.8990)
position = (15.6566, 44.9495), derivative = (31.3131, 89.8990), derivative approximation = (31.3131, 89.8990)
position = (16.6667, 44.9495), derivative = (33.3333, 89.8990), derivative approximation = (33.3333, 89.8990)
position = (17.6768, 44.9495), derivative = (35.3535, 89.8990), derivative approximation = (35.3535, 89.8990)
position = (18.6869, 44.9495), derivative = (37.3737, 89.8990), derivative approximation = (37.3737, 89.8990)
position = (19.6970, 44.9495), derivative = (39.3939, 89.8990), derivative approximation = (39.3939, 89.8990)
position = (20.7071, 44.9495), derivative = (41.4141, 89.8990), derivative approximation = (41.4141, 89.8990)
position = (21.7172, 44.9495), derivative = (43.4343, 89.8990), derivative approximation = (43.4343, 89.8990)
position = (22.7273, 44.9495), derivative = (45.4545, 89.8990), derivative approximation = (45.4545, 89.8990)
position = (23.7374, 44.9495), derivative = (47.4747, 89.8990), derivative approximation = (47.4747, 89.8990)
position = (24.7475, 44.9495), derivative = (49.4949, 89.8990), derivative approximation = (49.4950, 89.8990)
position = (25.7576, 44.9495), derivative = (51.5152, 89.8990), derivative approximation = (51.5152, 89.8990)
position = (26.7677, 44.9495), derivative = (53.5354, 89.8990), derivative approximation = (53.5354, 89.8990)
position = (27.7778, 44.9495), derivative = (55.5556, 89.8990), derivative approximation = (55.5556, 89.8990)
position = (28.7879, 44.9495), derivative = (57.5758, 89.8990), derivative approximation = (57.5758, 89.8990)
position = (29.7980, 44.9495), derivative = (59.5960, 89.8990), derivative approximation = (59.5960, 89.8990)
position = (30.8081, 44.9495), derivative = (61.6162, 89.8990), derivative approximation = (61.6162, 89.8990)
position = (31.8182, 44.9495), derivative = (63.6364, 89.8990), derivative approximation = (63.6364, 89.8990)
position = (32.8283, 44.9495), derivative = (65.6566, 89.8990), derivative approximation = (65.6566, 89.8990)
position = (33.8384, 44.9495), derivative = (67.6768, 89.8990), derivative approximation = (67.6768, 89.8990)
position = (34.8485, 44.9495), derivative = (69.6970, 89.8990), derivative approximation = (69.6970, 89.8990)
position = (35.8586, 44.9495), derivative = (71.7172, 89.8990), derivative approximation = (71.7172, 89.8990)
position = (36.8687, 44.9495), derivative = (73.7374, 89.8990), derivative approximation = (73.7374, 89.8990)
position = (37.8788, 44.9495), derivative = (75.7576, 89.8990), derivative approximation = (75.7576, 89.8990)
position = (38.8889, 44.9495), derivative = (77.7778, 89.8990), derivative approximation = (77.7778, 89.8990)
position = (39.8990, 44.9495), derivative = (79.7980, 89.8990), derivative approximation = (79.7980, 89.8990)
position = (40.9091, 44.9495), derivative = (81.8182, 89.8990), derivative approximation = (81.8182, 89.8990)
position = (41.9192, 44.9495), derivative = (83.8384, 89.8990), derivative approximation = (83.8384, 89.8990)
position = (42.9293, 44.9495), derivative = (85.8586, 89.8990), derivative approximation = (85.8586, 89.8990)
position = (43.9394, 44.9495), derivative = (87.8788, 89.8990), derivative approximation = (87.8788, 89.8990)
